Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,1,0,0,1.676548987574611,1.6311230895193183,2.487113685766323,8,9,3,0,0,1,6,4.176118098674766,3.1156571337301853,2.9675994151982352,0.10901410708058847,0.2012618355705988,1.63773119644721,1.4632682487929747,1
1,3,0,0,-0.3135583641067533,-0.29559075648851457,0.14047414555795473,3,1,3,0,0,1,1,-0.23994685586074016,-0.39589089106354114,-0.30726880567296727,-0.3486143737996715,-0.20205892788302568,-0.2958952468011497,0.51946176246729,0
1,1,1,0,-0.7115798344430262,-0.7899927999924113,-0.4461857394941374,1,12,3,0,2,0,2,-0.7088752099623603,-0.7165681069126286,-0.6556590419358611,-0.6671314716031229,-0.581028249014922,-0.7917900509409358,-1.3681512101840796,0
0,3,1,0,2.27358119307902,1.358474903763493,2.193783743240277,8,4,3,0,3,1,6,3.3443515862858377,3.3810109042829946,3.3682481869005634,0.06507409780529311,-0.05790708628208063,1.3661697560849464,1.4632682487929747,1
1,2,1,0,0.0844631062295195,-0.8263458914265214,0.7271340306100469,8,11,3,0,3,0,6,-0.6003628635586796,-0.6423618090301951,0.18047752509508422,-0.8068184879892147,-0.7472268428607174,-0.8244864116534492,0.51946176246729,0
1,2,0,0,-0.3135583641067533,-0.8045340365660554,0.14047414555795473,0,9,3,0,4,0,2,-0.6468681548745427,-0.6741645081226667,-0.30726880567296727,-0.7515576902980136,-0.681477948592051,-0.8045053023291354,-0.4243447238583948,0
1,2,0,0,0.4824845765657923,-0.40828533993425575,1.313793915662139,10,1,3,0,0,0,2,0.020676547555242945,-0.21766326489948215,0.8075799503682932,-0.6114869183723994,-0.5148227652027231,-0.4048831158428609,1.4632682487929747,0
1,1,1,0,0.4824845765657923,-0.3283085387792136,1.313793915662139,8,12,3,3,0,1,6,0.12725117348742934,-0.144782079479235,0.8075799503682932,-0.5692738090249541,-0.46459791541415857,-0.32495867854560606,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,1.6820174175270723,-0.4461857394941374,8,11,4,0,2,1,6,0.6087747106537624,0.18450836737406354,-0.6556590419358611,1.9424061971480449,2.5237806470054327,1.6786016473378518,-0.4243447238583948,1
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,1,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,1,0,-1.109601304779299,-0.6809335256900811,-1.0328456245462296,1,7,0,0,0,0,2,-0.7534427808067292,-0.7470456935429138,-0.8646931836935975,-0.3486143737996715,-0.20205892788302568,-0.6846186463832531,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,1.0276617717130914,0.14047414555795473,3,2,3,3,4,0,1,0.8180485215751466,0.32762051329018527,-0.30726880567296727,0.699038249096018,1.0444305259604403,1.026490897571613,0.51946176246729,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,7,3,4,3,1,0,5,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,7,10,3,0,1,0,5,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-0.7115798344430262,0.25879388788166374,-0.4461857394941374,3,0,3,0,0,0,1,-0.1498428539362553,-0.33427316157187764,-0.6556590419358611,0.44000325991851236,0.7362325840760667,0.25630995634352044,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,-0.41555595822107777,0.14047414555795473,3,9,3,0,0,1,1,-0.33586401919970793,-0.46148395794176356,-0.30726880567296727,-0.44359386983142357,-0.31506483990729595,-0.41578190274703203,0.51946176246729,0
1,2,0,0,-0.7115798344430262,-1.0335585126009488,-0.4461857394941374,4,6,3,1,0,0,2,-0.8387024815524783,-0.8053506418791115,-0.6556590419358611,-0.9242476830830174,-0.8869432431816333,-1.0351962918007576,-1.3681512101840796,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,3,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,0.4824845765657923,0.6077835656491203,1.313793915662139,8,6,4,2,4,0,2,1.3746587270118837,0.7082590680532034,0.8075799503682932,-0.07518855189008221,0.12326112188381294,0.6105205307290819,1.4632682487929747,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-0.3135583641067533,0.26061154245336926,0.14047414555795473,3,9,3,3,2,0,1,0.20475999234720127,-0.09177758099178251,-0.30726880567296727,0.09174510780208808,0.32187757332040917,0.2599428853115775,0.51946176246729,1
1,1,0,0,2.27358119307902,0.8531669328293632,0.8737990018730699,7,6,3,0,0,1,5,1.3179804032206754,2.5061054011244823,1.878879926876692,0.19905960331848327,-0.239238362142093,0.8591491069804856,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,1,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,6,10,3,0,1,0,4,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,1.6347583986627294,-0.4461857394941374,8,3,3,0,0,1,6,0.5835843445243366,0.1672819053656415,-0.6556590419358611,1.892517977010155,2.46442400634622,1.6313735707531103,-0.4243447238583948,1
1,3,0,0,-0.3135583641067533,0.5078125642053176,0.14047414555795473,8,1,3,0,2,1,2,0.4024074804396197,0.043383890151221315,-0.30726880567296727,0.28746043295842566,0.5547382405219358,0.5069820551394563,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.8063516911377608,-0.4461857394941374,3,9,0,0,0,1,1,-0.7175949520840846,-0.7225311129924671,-0.6556590419358611,-0.6844004708816233,-0.6015747784738802,-0.8081382312971924,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,-0.5664212876726346,0.7271340306100469,7,9,3,0,4,0,2,-0.32326883613499496,-0.45287072693755254,0.18047752509508422,-0.6421873615341779,-0.5513499286853156,-0.5647319904373708,0.51946176246729,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,9,3,0,0,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-1.109601304779299,2.052818950154995,-1.0328456245462296,0,0,4,3,0,0,2,-0.02485988352487306,-0.2488034077608605,-0.8646931836935975,3.980148112011089,4.948271123162503,2.0473439375956417,-0.4243447238583948,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,0.0844631062295195,1.2585039023196902,-0.4461857394941374,8,10,3,0,1,0,6,0.3830302757246767,0.8775421850975047,-0.376946852925546,1.4953309936046464,0.8238977764342886,1.2571818870432352,0.51946176246729,1
1,2,0,0,0.4824845765657923,-0.897234419723036,1.313793915662139,8,3,3,0,2,0,6,-0.6308819609847148,-0.6632323303096296,0.8075799503682932,-0.8695625187010995,-0.8218792332282656,-0.8935120620465329,0.51946176246729,0
1,2,0,0,0.0844631062295195,1.745635327536765,0.7271340306100469,8,6,3,3,0,0,6,2.141511603605752,1.2326723249634364,0.18047752509508422,0.8222237772826538,1.190995769434342,1.7458108332469071,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-1.0208349305990103,0.7271340306100469,3,11,3,3,2,0,1,-0.8076989540085695,-0.7841488424841305,0.18047752509508422,-0.9300040161758508,-0.8937920863346194,-1.0188481114445007,0.51946176246729,1
1,2,0,0,0.0844631062295195,0.9749497891336318,0.7271340306100469,3,9,3,0,0,0,1,1.3199181236921698,0.67082464099644,0.18047752509508422,0.33408673101037667,0.6102138700611229,0.9756298920188144,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
