Lead Origin,Last Activity,What is your current occupation,Lead Profile,pvps_totalvisits,Engagement_Score,Converted
1,8,3,0,2.9675994151982352,1.63773119644721,1
1,3,3,0,-0.3072688056729672,-0.2958952468011497,0
1,1,3,0,-0.6556590419358611,-0.7917900509409358,0
0,8,3,0,3.3682481869005634,1.3661697560849464,1
1,8,3,0,0.1804775250950842,-0.8244864116534492,0
1,0,3,0,-0.3072688056729672,-0.8045053023291354,0
1,10,3,0,0.8075799503682932,-0.4048831158428609,0
1,8,3,3,0.8075799503682932,-0.324958678545606,0
1,8,4,0,-0.6556590419358611,1.6786016473378518,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,1,0,0,-0.8646931836935975,-0.6846186463832531,0
0,3,3,3,-0.3072688056729672,1.026490897571613,1
2,7,4,3,-0.9343712309461762,-1.0715255814813278,1
2,7,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,-0.6556590419358611,0.2563099563435204,0
1,3,3,0,-0.3072688056729672,-0.415781902747032,0
1,4,3,1,-0.6556590419358611,-1.0351962918007576,0
0,5,3,3,-0.9343712309461762,-1.0715255814813278,0
0,8,4,2,0.8075799503682932,0.6105205307290819,1
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,3,3,-0.3072688056729672,0.2599428853115775,1
1,7,3,0,1.878879926876692,0.8591491069804856,1
0,3,3,1,-0.9343712309461762,-1.0715255814813278,0
0,6,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,-0.6556590419358611,1.6313735707531103,1
1,8,3,0,-0.3072688056729672,0.5069820551394563,0
1,3,0,0,-0.6556590419358611,-0.8081382312971924,0
1,7,3,0,0.1804775250950842,-0.5647319904373708,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,0,4,3,-0.8646931836935975,2.0473439375956417,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
0,8,3,0,-0.376946852925546,1.2571818870432352,1
1,8,3,0,0.8075799503682932,-0.8935120620465329,0
1,8,3,3,0.1804775250950842,1.7458108332469071,1
1,3,3,3,0.1804775250950842,-1.0188481114445007,1
1,3,3,0,0.1804775250950842,0.9756298920188144,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,0.1804775250950842,-0.366737361678262,1
0,3,0,0,2.479853084430184,-1.0424621497368716,0
0,2,0,0,0.1804775250950842,-0.2722812085087789,0
0,3,3,0,-0.6208200183095718,-0.991147028063066,0
1,8,3,0,2.479853084430184,1.1227635152251243,1
0,3,3,0,-0.6556590419358611,-0.7045997557075667,0
1,2,3,3,1.57403847014666,2.526890561379171,1
1,8,3,0,0.1804775250950842,-1.0152151824764435,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
0,0,3,0,0.7727409267420039,1.904297359478396,0
1,3,4,0,-0.6556590419358611,-0.5738143128575133,0
1,3,3,0,-0.6208200183095718,-0.7132279620067022,0
1,1,0,0,-0.8646931836935975,-0.7881571219728787,0
1,8,0,0,-0.6556590419358611,-0.6937009688033956,1
1,7,0,0,-0.376946852925546,1.5514491334558551,0
0,0,0,0,-0.8646931836935975,0.4107094374859447,0
0,4,3,3,-0.3072688056729672,2.0437110086275845,1
1,3,3,0,0.2020777197433838,-0.1893323578456165,0
0,1,3,0,-0.6556590419358611,-0.2686482795407219,1
1,8,3,0,0.3895116668528205,0.0905575721759179,1
1,7,3,0,-0.3072688056729672,-1.0315633628327003,0
1,8,3,0,0.1804775250950842,-0.59016249321377,0
1,1,3,3,-0.8646931836935975,1.5914113521044828,0
1,8,3,0,-0.3072688056729672,0.7703694053235917,1
1,1,3,0,0.1804775250950842,-0.4339465475873172,0
1,8,3,0,-0.6556590419358611,-0.7082326846756238,0
1,3,3,0,1.57403847014666,-0.9025943844666756,0
0,8,3,0,-0.6556590419358611,-0.9407401386312744,0
1,3,0,0,0.1804775250950842,1.0392061489598126,0
1,8,0,0,0.1804775250950842,-0.9225754937909892,1
1,3,3,3,-0.6556590419358611,-0.9934176086681016,1
0,2,3,0,-0.6556590419358611,-0.6264917828943404,0
1,4,3,0,-0.3072688056729672,0.8739078809132174,1
0,5,0,0,-0.9343712309461762,-1.0715255814813278,0
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,2,0,0.8075799503682932,-0.4920734110762299,1
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,2.479853084430184,1.026490897571613,1
1,3,0,0,-0.6556590419358611,-0.7808912640367647,0
1,8,4,3,-0.6556590419358611,0.5360454868839125,1
1,3,0,0,-0.3072688056729672,-1.040645685252843,0
1,4,3,4,-0.376946852925546,-1.0079493245403297,0
1,3,3,0,2.375336013551316,0.8543808877099107,1
1,1,0,0,-0.8646931836935975,-0.1542110170469251,0
1,3,3,3,-0.376946852925546,-0.2940787823171212,0
1,3,3,0,0.8075799503682932,-0.6610046080908822,0
0,7,0,0,-0.376946852925546,-0.2868129243810071,0
1,3,3,0,-0.6208200183095718,-0.5388473715399643,0
1,4,3,0,-0.6556590419358611,0.8539267715889036,0
0,3,3,3,0.8075799503682932,-0.8953285265305614,0
0,3,3,4,-0.6208200183095718,0.6345886851424598,0
1,3,0,0,-0.6556590419358611,-1.0079493245403297,0
1,3,0,0,-0.3072688056729672,-1.0588103300931282,0
1,8,3,0,2.479853084430184,0.2217971311469785,0
0,3,0,0,-0.6208200183095718,-0.4098783931739393,0
0,3,0,0,-0.376946852925546,-0.2359519188282085,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
0,8,4,3,-0.6556590419358611,1.549632668971827,1
0,7,3,0,-0.6556590419358611,-0.8063217668131639,0
1,8,3,0,0.8075799503682932,-0.8226699471694205,0
0,3,3,0,0.9469360448734508,-0.8753474172062476,0
